step,pos_x,pos_y,action_0,action_1
13,5.006633281707764,4.365035000120088e-09,"[np.float64(2.3836677811326445e-05), np.float64(0.0)]","[np.float64(5.390304117325793e-05), np.float64(0.0)]"
14,5.006621360778809,2.7990241235897884e-08,"[np.float64(1.1804597735530076e-05), np.float64(0.0)]","[np.float64(1.9751264470149022e-05), np.float64(0.0)]"
15,5.0066094398498535,2.9581844529502632e-08,"[np.float64(4.466151779750769e-05), np.float64(0.0)]","[np.float64(1.701528608607711e-05), np.float64(0.0)]"
16,5.006597518920898,7.740023733049384e-09,"[np.float64(8.909319950274151e-05), np.float64(0.0)]","[np.float64(3.0724784754938806e-05), np.float64(0.0)]"
17,5.006585597991943,2.3958508066357354e-08,"[np.float64(4.1495453388633896e-05), np.float64(0.0)]","[np.float64(3.393050049580911e-05), np.float64(0.0)]"
18,5.006573677062988,3.4754206179599123e-09,"[np.float64(7.022004541978657e-05), np.float64(0.0)]","[np.float64(8.453221551255525e-05), np.float64(0.0)]"
19,5.006561756134033,4.2885228701550204e-10,"[np.float64(8.093268301528226e-05), np.float64(0.0)]","[np.float64(3.7848930199314515e-05), np.float64(0.1)]"
20,5.514123916625977,1.0744256542238872e-05,"[np.float64(7.439991598236006e-05), np.float64(0.9999999999999999)]","[np.float64(2.0994850377858977e-07), np.float64(1.0)]"
21,8.465588569641113,0.0001248008047696203,"[np.float64(9.299235422198647e-05), np.float64(1.0)]","[np.float64(7.54014234300315e-05), np.float64(1.0)]"
22,14.311444282531738,0.05511392652988434,"[np.float64(7.805781270454983e-05), np.float64(1.0)]","[np.float64(5.7272746641668234e-05), np.float64(1.0)]"
23,23.021831512451172,0.5458323955535889,"[np.float64(6.795050839082129e-06), np.float64(1.0)]","[np.float64(8.366582028656988e-06), np.float64(1.0)]"
24,34.596656799316406,1.485701560974121,"[np.float64(9.2171228559908e-06), np.float64(1.0)]","[np.float64(5.610966267221568e-05), np.float64(1.0)]"
25,49.05885314941406,2.6630167961120605,"[np.float64(9.535820093368335e-05), np.float64(1.0)]","[np.float64(1.6202265270985904e-05), np.float64(1.0)]"
26,65.69578552246094,3.2992777824401855,"[np.float64(6.255311061315195e-05), np.float64(0.0)]","[np.float64(-0.24984117916642049), np.float64(0.0)]"
27,82.15853881835938,3.0678699016571045,"[np.float64(3.874302127405348e-05), np.float64(0.0)]","[np.float64(0.04011009062634541), np.float64(0.0)]"
28,98.04502868652344,4.759678840637207,"[np.float64(1.757327876941901e-05), np.float64(0.0)]","[np.float64(0.04003046907392063), np.float64(-0.5)]"
29,108.27774810791016,8.310481071472168,"[np.float64(0.28038946383078256), np.float64(0.0)]","[np.float64(0.3204610414750458), np.float64(0.0)]"
30,113.53894805908203,14.718929290771484,"[np.float64(5.379982256610107e-05), np.float64(0.7)]","[np.float64(8.715867430369592e-05), np.float64(0.7999999999999999)]"
31,119.23766326904297,23.116300582885742,"[np.float64(1.5117328073531621e-05), np.float64(0.6000000000000001)]","[np.float64(0.040100896564944886), np.float64(0.4000000000000001)]"
32,124.41692352294922,33.37694549560547,"[np.float64(4.2360642769728706e-05), np.float64(-0.5)]","[np.float64(0.040057641486965126), np.float64(-1.0)]"
33,126.10047149658203,37.44841384887695,"[np.float64(1.2130839711300645e-05), np.float64(0.1)]","[np.float64(2.599906181662036e-05), np.float64(0.2)]"
34,126.31848907470703,37.962154388427734,"[np.float64(8.383103327917127e-05), np.float64(1.0)]","[np.float64(-0.24989609923813735), np.float64(1.0)]"
35,127.52915954589844,40.777488708496094,"[np.float64(0.04005099647459053), np.float64(1.0)]","[np.float64(0.08014802048893142), np.float64(1.0)]"
36,129.31033325195312,46.32374954223633,"[np.float64(9.325640676651613e-05), np.float64(1.0)]","[np.float64(5.849988525384957e-05), np.float64(1.0)]"
37,131.9285430908203,54.50210952758789,"[np.float64(8.28027553855507e-06), np.float64(1.0)]","[np.float64(3.0185110071715014e-05), np.float64(1.0)]"
38,135.636962890625,65.236328125,"[np.float64(4.823076038817075e-05), np.float64(1.0)]","[np.float64(7.141077492529083e-05), np.float64(1.0)]"
39,140.8389892578125,78.1555404663086,"[np.float64(5.2109767641556946e-06), np.float64(0.8)]","[np.float64(5.92614990609348e-05), np.float64(0.6000000000000001)]"
40,147.64834594726562,92.49205780029297,"[np.float64(7.736275763133731e-05), np.float64(0.8)]","[np.float64(2.463026178952502e-05), np.float64(-0.5)]"
41,154.46078491210938,106.24799346923828,"[np.float64(-0.07976400815944165), np.float64(0.0)]","[np.float64(-0.11972154334957252), np.float64(0.0)]"
42,163.24932861328125,117.72940063476562,"[np.float64(0.08021534959294219), np.float64(0.0)]","[np.float64(0.12027829267665885), np.float64(0.0)]"
43,168.62879943847656,129.4881134033203,"[np.float64(7.380543246768397e-05), np.float64(-1.0)]","[np.float64(5.65817475651007e-05), np.float64(-0.5)]"
44,171.47816467285156,137.2930450439453,"[np.float64(0.08018587569258179), np.float64(0.30000000000000004)]","[np.float64(0.12023960886328262), np.float64(0.4)]"
45,171.76734924316406,145.4744873046875,"[np.float64(-0.09944237091537561), np.float64(0.1)]","[np.float64(-0.1393861610117611), np.float64(0.2)]"
46,170.26222229003906,153.6199951171875,"[np.float64(8.412368205723007e-05), np.float64(0.1)]","[np.float64(0.04015148509687693), np.float64(0.2)]"
47,167.17306518554688,161.19842529296875,"[np.float64(0.40047490347517284), np.float64(0.0)]","[np.float64(0.15053565098853233), np.float64(0.1)]"
48,162.02340698242188,167.0718536376953,"[np.float64(0.04011937782095156), np.float64(0.1)]","[np.float64(9.615426314109146e-05), np.float64(0.0)]"
49,157.2303009033203,172.16429138183594,"[np.float64(8.269480761995177e-05), np.float64(0.4)]","[np.float64(6.179298109451403e-05), np.float64(0.5)]"
50,151.72300720214844,178.17556762695312,"[np.float64(2.7603030083125047e-05), np.float64(1.0)]","[np.float64(6.423164673907384e-05), np.float64(1.0)]"
51,144.8150634765625,185.66354370117188,"[np.float64(7.532328178345739e-05), np.float64(0.1)]","[np.float64(5.9186649658026694e-05), np.float64(0.2)]"
52,138.23731994628906,192.69422912597656,"[np.float64(0.04009898452618261), np.float64(0.0)]","[np.float64(0.08013292863133543), np.float64(0.0)]"
53,132.35084533691406,197.66867065429688,"[np.float64(2.405503076846861e-05), np.float64(0.6)]","[np.float64(3.485772906234408e-05), np.float64(0.7)]"
54,125.05339813232422,202.98040771484375,"[np.float64(-0.24985574044625486), np.float64(1.0)]","[np.float64(9.464875815207506e-05), np.float64(1.0)]"
55,116.6849136352539,210.6066131591797,"[np.float64(3.208931760147818e-05), np.float64(1.0)]","[np.float64(9.319041551512858e-05), np.float64(1.0)]"
56,107.1822509765625,220.7012939453125,"[np.float64(9.335575831581516e-05), np.float64(1.0)]","[np.float64(6.348254740562872e-05), np.float64(1.0)]"
